To kendte russiske historikere Andronik Mirganjan og Igor Klamkin tror ikke , at Rusland kan udvikles uden en ' jernnæve ' .	O O B-LOCderiv O B-PER I-PER O B-PER I-PER O O O O B-LOC O O O O O O O O
De hævder , at Ruslands vej til demokrati går gennem diktatur .	O O O O B-LOC O O O O O O O
I en af deres artikler hedder det : ' I et autoritært regime lagdeles samfundet og forskellige interesser modnes .	O O O O O O O O O O O O O O O O O O O O
Og når deres repræsentanter er parate til at gå i struben på hinanden , så stopper en jernnæve ' det .	O O O O O O O O O O O O O O O O O O O O O
På den måde skabes hele tiden betingelserne for en harmonisering af interesser og følgelig for demokratiske reformer ' .	O O O O O O O O O O O O O O O O O O O
Og de tilføjede : ' Netop fordi vi end ikke har et kim af civilt samfund , var vi imod Folkekongressen .	O O O O O O O O O O O O O O O O O O O O B-ORG O
Bortset fra illusionen om demokrati kunne den ikke give noget reelt .	O O O O O O O O O O O O
Det kunne den ikke helt objektivt .	O O O O O O O
Det var slet ikke på grund af apparatets lænker .	O O O O O O O O O O
Illusioner er farlige .	O O O O
De føder skuffelser og leder til sidst til en destabilisering af samfundet , hvad vi allerede har set og desværre vil komme til at se mere af . '	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
De mener , at Folkekongressen skal give præsidenten diktatoriske beføjelser .	O O O O B-ORG O O O O O O
Af Vibeke Scheibel	O B-PER I-PER
Debatten om udlændinge i Danmark må ikke føre til fremmedhad og racisme .	O O O O B-LOC O O O O O O O O
Derfor skal lederne af de politiske partier påtage sig et direkte ansvar .	O O O O O O O O O O O O O
Det mener Socialdemokratiets næstformand Birte Weiss og foreslår , at de politiske ledere kommer med i det ligebehandlingsnævn , som Folketinget kort før sommerferien besluttede at nedsætte .	O O B-ORG O B-PER I-PER O O O O O O O O O O O O O O B-ORG O O O O O O O
Birte Weiss henviser til Tyskland , hvor dialogen kortsluttes af brandbomber og dramatiske sammenstød .	B-PER I-PER O O B-LOC O O O O O O O O O O
